Horizon,Model1,Model2,DM_MSE,p_MSE,DM_QLIKE,p_QLIKE,nlags_MSE,nlags_QLIKE,MSE_t_HLN,MSE_p_HLN,MSE_p_fixed_b,MSE_b_fixed,QLIKE_t_HLN,QLIKE_p_HLN,QLIKE_p_fixed_b,QLIKE_b_fixed,MSE_d_bar,MSE_V_NW,MSE_T,MSE_p_normal,QLIKE_mean_L1,QLIKE_mean_L2,QLIKE_mean_d,QLIKE_d_bar,QLIKE_V_NW,QLIKE_T,QLIKE_p_normal,p_MSE_fdr_bh,reject_MSE_fdr_0.05,p_QLIKE_fdr_bh,reject_QLIKE_fdr_0.05
1,HAR+SVD,LSTM_HAR,-0.9739094855214555,0.33023755789394516,1.8611343639985973,0.0628946210392658,18,18,-0.9736282932287398,0.33037716694691843,0.26064513765774705,0.010392609699769052,1.860597007450946,0.06297056880529239,0.06604989918539096,0.010392609699769052,-6.472666681831031,76502.77388071081,1732,0.3301014835510938,1.5341694907128496,1.4911200975190562,0.04304939319379369,0.04304939319379369,0.9266729800836848,1732,0.06272520447673036,0.47490380266004806,False,0.16861111172228702,False
1,HAR+SVD,LSTM_HAR+SVD,-1.235005195890335,0.21699617483822786,-3.0356840168925623,0.0024356955319739804,18,18,-1.2346486186645136,0.21712887758844812,0.18175994495513653,0.010392609699769052,-3.0348075381629056,0.002442746599726986,0.006964851375186926,0.010392609699769052,-10.297203274661609,120406.21111379983,1732,0.2168285703899775,1.5341694907128496,1.6800753372590738,-0.14590584654622407,-0.14590584654622407,4.001106846466177,1732,0.0023999072765086282,0.47490380266004806,False,0.029969381276663373,True
1,HAR+SVD,HARNet,-1.0176476270746122,0.30898765531966066,-1.034252621484042,0.30116254737932846,18,18,-1.0173538064745586,0.30912731875957267,0.24537171385340678,0.010392609699769052,-1.033954006602263,0.3013020928370447,0.23981052498413527,0.010392609699769052,-6.965266640730826,81138.79098784161,1732,0.3088454448045357,1.5341694907128496,1.5641240785145187,-0.029954587801669028,-0.029954587801669028,1.4528518222271987,1732,0.3010180796990636,0.47490380266004806,False,0.4386876412693108,False
1,HAR+SVD,GNN,-1.0123358821296529,0.31151896355606556,0.047840763832739566,0.9618486677037199,18,18,-1.0120435951646665,0.31165864884481387,0.24717775716434046,0.010392609699769052,0.04782695099461919,0.9618596745556471,0.9360842986845451,0.010392609699769052,-6.54561739040156,72410.21856710757,1732,0.3113774839084691,1.5341694907128496,1.5326629207800098,0.0015065699328400733,0.0015065699328400733,1.7176325800869252,1732,0.9618431488925903,0.47490380266004806,False,0.9773623558924897,False
1,HAR+SVD,HAR+SVD_minus_G2_svd,-0.8699544113707283,0.38444593548670536,1.3031239039652636,0.19270577308830106,18,18,-0.8697032335363112,0.38458318334527375,0.3008711013087234,0.010392609699769052,1.3027476591461133,0.19283420633425363,0.16544536610350064,0.010392609699769052,-2.3468884916872867,12604.911738132232,1732,0.38432531837957384,1.5341694907128496,1.5290057998941422,0.0051636908187078605,0.0051636908187078605,0.027195492367726407,1732,0.19253246397090074,0.47490380266004806,False,0.3281206406638647,False
1,HAR+SVD,HAR+SVD_minus_G3_ixn,-0.9412850679555851,0.34669013169080154,0.3923972332281634,0.6948130397593562,18,18,-0.9410132951570936,0.3468293449832185,0.27265347396917394,0.010392609699769052,0.3922839382255917,0.6948967241672133,0.5817292989860752,0.010392609699769052,-3.1968793905599044,19978.27802909415,1732,0.34655879273867307,1.5341694907128496,1.5327383954860785,0.001431095226771208,0.001431095226771208,0.023037379733373345,1732,0.6947647300294448,0.47490380266004806,False,0.790766178213124,False
1,HAR+SVD,HAR+SVD_minus_G1_eigen,-0.8242089304165159,0.40993440365300415,0.82110075894537,0.4117019438898546,18,18,-0.8239709604590751,0.41006957145777556,0.3204860982104639,0.010392609699769052,0.8208636863956198,0.41183694668342286,0.32186432076311733,0.010392609699769052,-1.3883979120858687,4914.74692657276,1732,0.4098208536260075,1.5341694907128496,1.5321756099261086,0.001993880786741024,0.001993880786741024,0.010213000602601524,1732,0.4115888777738126,0.48728051754979845,False,0.5479558323048821,False
1,HAR+SVD,HAR+SVD_minus_G4_xs,-1.2840851579876447,0.19928400020356873,0.12782994637623546,0.898298398924283,18,18,-1.2837144101358322,0.19941371048470158,0.16985178967708942,0.010392609699769052,0.127793038638675,0.8983276031341476,0.8382120879127594,0.010392609699769052,-3.4080308782743957e-15,1.2200209187000962e-26,1732,0.19911216061141945,1.5341694907128496,1.5341694907128498,2.05122036882246e-18,2.05122036882246e-18,4.459717149063907e-31,1732,0.8982835506902103,0.47490380266004806,False,0.9565033475270708,False
1,HAR+SVD_GATED_AR,HAR+SVD_TAILCAL_AR,0.16512375597121756,0.8688658669442841,-1.4080397458782516,0.1592989687270423,18,18,0.16507605302179768,0.8689034074539417,0.7961475498906164,0.010398613518197574,-1.407632974312381,0.15941942767834716,0.14313783229586846,0.010398613518197574,0.1894586305174171,2278.802766037631,1731,0.8688465751037762,1.5298391927534365,1.5548448038443505,-0.025005611090914273,-0.025005611090914273,0.5459365667859042,1731,0.15911930115941475,0.8723274839440621,False,0.2867381437086761,False
1,HAR+SVD_GATED_AR,HAR+SVD_RFF_RIDGE,-1.1453348075635845,0.25222881586177204,-2.632181450105289,0.008559263445747423,18,18,-1.1450041204460917,0.25236573628926284,0.20571407984681736,0.010392609699769052,-2.631421472768789,0.008578351775604176,0.009924572281997675,0.010392609699769052,-16.15351686807389,344522.1492497877,1732,0.25207049245413016,1.529040321046911,2.0651437100896026,-0.5361033890426915,-0.5361033890426915,71.84777853222101,1732,0.008483853946853248,0.47490380266004806,False,0.03148067869669724,True
1,HAR+SVD_GATED_AR,HAR+SVD_OSI,-0.861253375584853,0.3892177905718319,-0.8736476061529511,0.3824313743371044,18,18,-0.8610047099594637,0.3893546927957554,0.3045071996406665,0.010392609699769052,-0.8733953619998219,0.38256876185329447,0.2993408985402746,0.010392609699769052,-1.9564461943470381,8937.618863063972,1732,0.38909850855218986,1.529040321046911,1.5345446809151868,-0.005504359868275772,-0.005504359868275772,0.06875257124147044,1732,0.38231019204669936,0.4761305010878721,False,0.5228872945274756,False
1,HAR+SVD_GATED_AR,HAR_SVD_T3,-0.8371806954350645,0.40260657193020233,0.8185755359119224,0.4131413021346333,18,18,-0.8369389802010859,0.40274239573415027,0.3147975923683632,0.010392609699769052,0.8183391924579095,0.41327616863313965,0.3229884154268469,0.010392609699769052,-1.7337887994510015,7428.51257647276,1732,0.40249100685046546,1.529040321046911,1.5209430418715544,0.008097279175356485,0.008097279175356485,0.16947615075012196,1732,0.4130286294550851,0.48543950299718175,False,0.5479558323048821,False
1,HAR+SVD_GATED_AR,DNN_HAR,-0.9827712911777785,0.3258573528451074,-0.9753918405940005,0.3295022159714214,18,18,-0.9824875402577086,0.32599701642400714,0.2574756369916808,0.010392609699769052,-0.9751102203078956,0.3296418357057611,0.26011225624225526,0.010392609699769052,-6.8516134242443965,84183.82764089436,1732,0.3257200143949024,1.529040321046911,1.5461117046994663,-0.017071383652555578,-0.017071383652555578,0.5305509496035357,1732,0.3293659294806617,0.47490380266004806,False,0.46533834360531373,False
1,HAR+SVD_GATED_AR,DNN_HAR+SVD,-0.9977169818346218,0.31855606323079133,-2.826041898697383,0.004766823914775786,18,18,-0.9974289157157736,0.31869576835801006,0.2522172542517174,0.010392609699769052,-2.825225948947823,0.004778923742952967,0.008371812914354975,0.010392609699769052,-6.973498354654934,84612.50731923293,1732,0.3184166161739732,1.529040321046911,2.0689140502268253,-0.539873729179914,-0.539873729179914,63.20844181661192,1732,0.004712709927558345,0.47490380266004806,False,0.029969381276663373,True
1,HAR+SVD_GATED_AR,GARCH,-0.9818142053894201,0.32632859095625744,-2.8514340325199776,0.004403876493970893,18,18,-0.9815307308042162,0.3264682497234772,0.25781608202644923,0.010392609699769052,-2.8506107514193704,0.0044152395542875755,0.008187305421388342,0.010392609699769052,-7.391783505969641,98172.02335536324,1732,0.3261913885460581,1.529040321046911,1.625683256700844,-0.09664293565393288,-0.09664293565393288,1.9895802343205764,1732,0.004352251600333146,0.47490380266004806,False,0.029969381276663373,True
1,HAR+SVD_GATED_AR,GJR-GARCH-t,-0.9086325526146586,0.36367060334019374,-1.8050623924628502,0.07123862372882162,18,18,-0.9083702074229295,0.363809107174486,0.2852261177939751,0.010392609699769052,-1.8045412253111,0.07132024343516541,0.074492497311186,0.010392609699769052,-4.000732892880207,33577.6592787399,1732,0.363544117489186,1.529040321046911,1.5664242211450001,-0.03738390009808908,-0.03738390009808908,0.7429039484045625,1732,0.07106491918354951,0.47490380266004806,False,0.17724190221889302,False
1,HAR+SVD_GATED_AR,Combo_EqWt,-0.880163375151833,0.37889298815610783,0.39449826128516763,0.6932618084231392,18,18,-0.8799092497314497,0.3790306118545288,0.2966601700757161,0.010392609699769052,0.39438435966267366,0.6933458713729426,0.5800443137779373,0.010392609699769052,-2.038352001774818,9289.229016349258,1732,0.37877081103065535,1.529040321046911,1.5263953108755417,0.0026450101713693733,0.0026450101713693733,0.07785964042539598,1732,0.6932132106387172,0.47490380266004806,False,0.790766178213124,False
1,HAR+SVD_GATED_AR,Combo_InvMSE,-0.8785499519947336,0.3797672732664572,0.38994208379931594,0.6966273474734663,18,18,-0.8782962924104095,0.379904839694156,0.2973217226281209,0.010392609699769052,0.38982949766046016,0.6967105882054214,0.5837044856963173,0.010392609699769052,-2.013137681408409,9094.14605511491,1732,0.37964534220083923,1.529040321046911,1.5264314584512886,0.0026088625956224346,0.0026088625956224346,0.07752648318769774,1732,0.696579373857185,0.47490380266004806,False,0.790766178213124,False
1,HAR+SVD_GATED_AR,Combo_BG,-0.4334075281277964,0.6647727346893508,-0.7973499049963516,0.42535720116540343,18,18,-0.4332823924161864,0.6648636128748273,0.5497071771030394,0.010392609699769052,-0.797119689918651,0.42549084273020066,0.3325934627227486,0.010392609699769052,-0.15652864000569788,225.91372176840045,1732,0.6647187324109907,1.529040321046911,1.5341694907128496,-0.005129169665938776,-0.005129169665938776,0.07167110897215356,1732,0.4252478443945318,0.7068469584038667,False,0.5553886771693353,False
1,HAR+SVD_GATED_AR,LSTM_HAR,-0.9580707305930343,0.33816088430167635,1.8294330513684434,0.06750669027742995,18,18,-0.9577941113493321,0.3383003397985225,0.2664075026608077,0.010392609699769052,1.8289048477912815,0.06758583401842899,0.0706980131085601,0.010392609699769052,-6.629195321836731,82922.87921196014,1732,0.33802709351816707,1.529040321046911,1.4911200975190562,0.0379202235278549,0.0379202235278549,0.7441433809586075,1732,0.06733476008911365,0.47490380266004806,False,0.1735886321419627,False
1,HAR+SVD_GATED_AR,LSTM_HAR+SVD,-1.2145876893592633,0.2246890466507816,-3.146890787657443,0.0016782651754225775,18,18,-1.214237007183812,0.22482285840794747,0.1869564266924511,0.010392609699769052,-3.1459822007213236,0.0016834574603414865,0.006317191327775026,0.010392609699769052,-10.453731914667303,128301.83112602175,1732,0.22452338648138026,1.529040321046911,1.6800753372590738,-0.15103501621216286,-0.15103501621216286,3.9896963060068082,1732,0.0016501658513057293,0.47490380266004806,False,0.029969381276663373,True
1,HAR+SVD_GATED_AR,HARNet,-1.0004102295980863,0.31725184527530437,-1.2737103856713161,0.20293707177184728,18,18,-1.0001213858705131,0.31739155121580076,0.2512811656511923,0.010392609699769052,-1.2733426332785862,0.20306745142664018,0.17230218284642512,0.010392609699769052,-7.121795280736521,87774.95407212678,1732,0.3171120214776242,1.529040321046911,1.5641240785145187,-0.0350837574676078,-0.0350837574676078,1.3140706272652123,1732,0.20276607439595074,0.47490380266004806,False,0.33585383486508,False
1,HAR+SVD_GATED_AR,GNN,-0.9951360278585176,0.31980919524574647,-0.12239747734942515,0.9025984441327597,18,18,-0.994848706926339,0.3199488976889686,0.25311758499179365,0.010392609699769052,-0.12236213810302682,0.9026264262507275,0.8445224440069216,0.010392609699769052,-6.702146030407255,78561.67978093824,1732,0.31967011016439306,1.529040321046911,1.5326629207800098,-0.0036225997330987074,-0.0036225997330987074,1.517202869238257,1732,0.9025842362743894,0.47490380266004806,False,0.9565033475270708,False
1,HAR+SVD_GATED_AR,HAR+SVD_minus_G2_svd,-0.8450616488433141,0.3981932049027159,0.005577017942949527,0.9955508491842311,18,18,-0.8448176581788253,0.3983294015930743,0.31139098053559916,0.010392609699769052,0.005575407716860543,0.9955521337532436,0.9923298444092044,0.010392609699769052,-2.5034171316929847,15199.788401597212,1732,0.3980764194984274,1.529040321046911,1.5290057998941422,3.452115276908743e-05,3.452115276908743e-05,0.06636122336983181,1732,0.9955502065550954,0.4832842485538541,False,0.998049508578577,False
1,HAR+SVD_GATED_AR,HAR+SVD_minus_G3_ixn,-0.9164710571519334,0.359547541274466,-0.5844121820084176,0.5590191878499555,18,18,-0.9162064487857564,0.35968624442599095,0.2821560519045063,0.010392609699769052,-0.5842434474352431,0.5591326636786411,0.4462620016845502,0.010392609699769052,-3.3534080305656033,23189.06187528276,1732,0.3594198810819538,1.529040321046911,1.5327383954860785,-0.0036980744391675677,-0.0036980744391675677,0.06935226750797636,1732,0.5589430327435032,0.47490380266004806,False,0.6813358388002928,False
1,HAR+SVD_GATED_AR,HAR+SVD_minus_G1_eigen,-0.7925176178509519,0.428167523167307,-0.5834465682990863,0.5596687247288119,18,18,-0.7922887979767294,0.4283008660009884,0.33481978988744737,0.010392609699769052,-0.5832781125230042,0.5597820769649686,0.4468573291033739,0.010392609699769052,-1.5449265520915665,6581.815610235174,1732,0.42805892321447914,1.529040321046911,1.5321756099261086,-0.003135288879197751,-0.003135288879197751,0.05001506438461025,1732,0.5595927165101053,0.5041972702717821,False,0.6813358388002928,False
1,HAR+SVD_GATED_AR,HAR+SVD_minus_G4_xs,-0.4334075281278046,0.6647727346893451,-0.7973499049963513,0.42535720116540365,18,18,-0.4332823924161945,0.6648636128748213,0.5497071771030332,0.010392609699769052,-0.7971196899186507,0.42549084273020066,0.3325934627227487,0.010392609699769052,-0.15652864000570132,225.9137217684018,1732,0.6647187324109847,1.529040321046911,1.5341694907128498,-0.005129169665938772,-0.005129169665938772,0.07167110897215352,1732,0.425247844394532,0.7068469584038667,False,0.5553886771693353,False
1,HAR+SVD_TAILCAL_AR,HAR+SVD_RFF_RIDGE,-1.1007847159854909,0.27114350169677537,-2.500802960003637,0.012483056311386687,18,18,-1.1004667079719255,0.2712819246968099,0.21876672425653854,0.010398613518197574,-2.5000804977727578,0.012508448879153367,0.013666203629132206,0.010398613518197574,-16.352269102632636,381986.78371888556,1731,0.2709903652775181,1.5548448038443505,2.0663007771034123,-0.5114559732590618,-0.5114559732590618,72.40267776429394,1731,0.012391209840420858,0.47490380266004806,False,0.04250986743877628,True
1,HAR+SVD_TAILCAL_AR,HAR+SVD_OSI,-0.6529733037489369,0.5138602517076793,1.4258156091132603,0.15410198166880873,18,18,-0.6527846649168193,0.513981844290625,0.40596088871841496,0.010398613518197574,1.4254037022408446,0.15422093001928316,0.1396677762601973,0.010398613518197574,-2.1470402589059723,18714.86040104364,1731,0.513773489298361,1.5548448038443505,1.5353523452386144,0.019492458605736174,0.019492458605736174,0.3235218217602833,1731,0.15392157407176743,0.5755234819126008,False,0.27937913223409927,False
1,HAR+SVD_TAILCAL_AR,HAR_SVD_T3,-0.6270332874891196,0.5307201541537261,1.6711628431459642,0.09487037964642431,18,18,-0.6268521425228986,0.5308388710834817,0.42076300757491975,0.010398613518197574,1.6706800573946947,0.09496576898920273,0.09928295943185605,0.010398613518197574,-1.9241070358561156,16299.501765280009,1731,0.5306374154122517,1.5548448038443505,1.5214969522328021,0.033347851611548116,0.033347851611548116,0.6892793166477459,1731,0.09468951729353736,0.5867835786391692,False,0.20609772130085283,False
1,HAR+SVD_TAILCAL_AR,DNN_HAR,-0.9016485104346684,0.3673691203930505,0.31704019240366205,0.7512513596249701,18,18,-0.9013880312986725,0.36750751096123446,0.2879925158376299,0.010398613518197574,0.31694860199516295,0.7513208452841011,0.6455146355002849,0.010398613518197574,-7.04505966737628,105679.77503778285,1731,0.36724361294550545,1.5548448038443505,1.5469500334651094,0.007894770379240868,0.007894770379240868,1.0733649957274611,1731,0.7512131050259694,0.47490380266004806,False,0.8451577795780915,False
1,HAR+SVD_TAILCAL_AR,DNN_HAR+SVD,-0.9151562140815711,0.36023716470089107,-2.708898122351673,0.006817264985689242,18,18,-0.9148918326766372,0.36037591581424033,0.28267156748516986,0.010398613518197574,-2.7081155430713375,0.006833292297620197,0.009278571941070455,0.010398613518197574,-7.166799211939554,106159.06294577697,1731,0.3601096274362292,1.5548448038443505,2.069659161779012,-0.5148143579346616,-0.5148143579346616,62.51914425558865,1731,0.006750706523525496,0.47490380266004806,False,0.03140232172467509,True
1,HAR+SVD_TAILCAL_AR,GARCH,-0.8999664702022528,0.3682633481126991,-2.1650797640375132,0.030517903157779136,18,18,-0.8997064769944,0.3684016899293745,0.28866207893131884,0.010398613518197574,-2.1644542895873564,0.030565907033645034,0.03210395976447143,0.010398613518197574,-7.585400933892445,122970.65626241872,1731,0.36813809453197455,1.5548448038443505,1.6263668656137387,-0.07152206176938826,-0.07152206176938826,1.888988512574257,1731,0.030381577374893665,0.47490380266004806,False,0.09494458760197953,False
1,HAR+SVD_TAILCAL_AR,GJR-GARCH-t,-0.7826635994101181,0.43393179992076014,-0.5321416805401413,0.594696202112903,18,18,-0.782437494075511,0.43406458736064235,0.3394089429067714,0.010398613518197574,-0.5319879490099825,0.5948026499627757,0.4796600438641997,0.010398613518197574,-4.192481293228375,49669.417073672856,1731,0.4338246831464563,1.5548448038443505,1.5672195996850375,-0.012374795840687179,-0.012374795840687179,0.936092142028298,1731,0.5946278713296056,0.5066518480481613,False,0.7074428056813971,False
1,HAR+SVD_TAILCAL_AR,Combo_EqWt,-0.674808215317926,0.49988778954166846,2.0011456995459653,0.04553265167865028,18,18,-0.6746132685522465,0.5000116396163703,0.39390565461640126,0.010398613518197574,2.0005675843527526,0.04559503391039188,0.04871635395970179,0.010398613518197574,-2.2289821653439637,18886.415186551956,1731,0.49979762023005625,1.5548448038443505,1.527185924287829,0.027658879556521538,0.027658879556521538,0.33068067411559077,1731,0.04537669070358663,0.564439628377177,False,0.13570328385932,False
1,HAR+SVD_TAILCAL_AR,Combo_InvMSE,-0.6719203627582145,0.5017241141130462,1.9989225944631932,0.04577293304778651,18,18,-0.6717262502703394,0.5018476742144813,0.39547928540467814,0.010398613518197574,1.9983451215074872,0.0458355230944929,0.04899264520421377,0.010398613518197574,-2.203753367414517,18620.332862346462,1731,0.5016343962864265,1.5548448038443505,1.527222193655305,0.027622610189045393,0.027622610189045393,0.33054800723253297,1731,0.045616729642130815,0.564439628377177,False,0.13570328385932,False
1,HAR+SVD_TAILCAL_AR,Combo_BG,-0.25286129200159035,0.800405443200749,1.4473772686746604,0.14797246620251303,18,18,-0.25278824237071407,0.8004618858552903,0.7053214232632685,0.010398613518197574,1.4469591328090305,0.14808953374520728,0.13557139915567598,0.010398613518197574,-0.3460809009083588,3242.557064934649,1731,0.8003754020955707,1.5548448038443505,1.5349748082120642,0.01986999563228621,0.01986999563228621,0.32623392092872266,1731,0.14779128867213553,0.8166079825367966,False,0.2702105904567637,False
1,HAR+SVD_TAILCAL_AR,LSTM_HAR,-0.8793509817928348,0.37933312504390226,1.9647325087211487,0.04960503655874948,18,18,-0.8790969442368206,0.3794707994916062,0.2969959734085128,0.010398613518197574,1.964164913011277,0.04967086019442979,0.05288951156015998,0.010398613518197574,-6.8224712251645805,104197.18532360932,1731,0.3792110012498,1.5548448038443505,1.491882924661854,0.06296187918249693,0.06296187918249693,1.7776471830527407,1731,0.04944520528200469,0.47490380266004806,False,0.14368355417017092,False
1,HAR+SVD_TAILCAL_AR,LSTM_HAR+SVD,-1.1268346327245335,0.2599686772774674,-2.385276805604271,0.017173367417315566,18,18,-1.1265090990956907,0.2601063254785898,0.21103865606971697,0.010398613518197574,-2.3845877179672987,0.017205456166988542,0.01833506549888102,0.010398613518197574,-10.64755060326997,154552.53068215426,1731,0.25981240479619894,1.5548448038443505,1.6808512202022161,-0.12600641635786597,-0.12600641635786597,4.830641613907924,1731,0.01706627472320843,0.47490380266004806,False,0.056203747911214574,False
1,HAR+SVD_TAILCAL_AR,HARNet,-0.9194294155614261,0.3579991852605522,-0.27014419361402886,0.7870815450568267,18,18,-0.9191637996623223,0.35813803901780505,0.2810088264838146,0.010398613518197574,-0.2700661510893282,0.7871415735470637,0.6886910393190092,0.010398613518197574,-7.3153045699782,109578.43780085277,1731,0.3578710092820705,1.5548448038443505,1.5649869642510497,-0.01014216040669919,-0.01014216040669919,2.439870314510379,1731,0.7870493239650618,0.47490380266004806,False,0.8815313304636458,False
1,HAR+SVD_TAILCAL_AR,GNN,-0.9115342384238654,0.36214094858916,0.5361561315281032,0.591919577455565,18,18,-0.9112709033791029,0.3622796084142652,0.28408861207970965,0.010398613518197574,0.5360012402547487,0.5920265985811206,0.4770089426431705,0.010398613518197574,-6.895348034000312,99052.05246151233,1731,0.3620139540153877,1.5548448038443505,1.5332557713449624,0.021589032499388247,0.021589032499388247,2.8066022827958763,1731,0.5918506490773141,0.47490380266004806,False,0.7074428056813971,False
1,HAR+SVD_TAILCAL_AR,HAR+SVD_minus_G2_svd,-0.6794768793987951,0.49692665207854825,1.695578681009304,0.09014563311352619,18,18,-0.6792805838929225,0.49705096538130067,0.3913748680807791,0.010398613518197574,1.695088841715243,0.09023852401328303,0.09421664113654422,0.010398613518197574,-2.6943384081590365,27217.73522463499,1731,0.496835752356807,1.5548448038443505,1.529821815969862,0.025022987874488242,0.025022987874488242,0.37699839732626683,1731,0.08996569799236043,0.5640789023594331,False,0.19753651777920522,False
1,HAR+SVD_TAILCAL_AR,HAR+SVD_minus_G3_ixn,-0.7679129215858318,0.4426437192710724,1.501860390311475,0.13331566212915735,18,18,-0.767691077605589,0.44277550250208764,0.3463918216331932,0.010398613518197574,1.5014265147021575,0.13342776740090523,0.12574785380006656,0.010398613518197574,-3.544801154782981,36885.60183641418,1731,0.442538920131057,1.5548448038443505,1.533536335723355,0.021308468120995284,0.021308468120995284,0.34845154879391915,1731,0.1331331680305281,0.5140378675406001,False,0.26126932018441645,False
1,HAR+SVD_TAILCAL_AR,HAR+SVD_minus_G1_eigen,-0.5816572814751938,0.560873331079454,1.5113423079845572,0.13088389074139317,18,18,-0.5814892452788589,0.560986518904051,0.4479654486555961,0.010398613518197574,1.5109056931240854,0.13099510527584757,0.12411244324466034,0.010398613518197574,-1.7352873331908072,15406.554437113251,1731,0.5607975511204399,1.5548448038443505,1.5329865801274465,0.021858223716904022,0.021858223716904022,0.362077152422399,1731,0.13070125993508075,0.614522084487054,False,0.26126932018441645,False
1,HAR+SVD_TAILCAL_AR,HAR+SVD_minus_G4_xs,-0.2528612920015926,0.8004054432007472,1.4473772686746595,0.14797246620251348,18,18,-0.2527882423707163,0.8004618858552888,0.7053214232632664,0.010398613518197574,1.4469591328090297,0.14808953374520728,0.13557139915567615,0.010398613518197574,-0.3460809009083621,3242.5570649346537,1731,0.8003754020955691,1.5548448038443505,1.5349748082120644,0.01986999563228621,0.01986999563228621,0.32623392092872305,1731,0.14779128867213576,0.8166079825367966,False,0.2702105904567637,False
1,HAR+SVD_RFF_RIDGE,HAR+SVD_OSI,1.1864210157952917,0.235618886850266,2.6014843795234595,0.00936124712697839,18,18,1.1860784660506623,0.23575408837190714,0.19436988145706685,0.010392609699769052,2.6007332652073782,0.009381684845717775,0.010577520611902376,0.010392609699769052,14.197070673726847,248009.1558956019,1732,0.2354560763482756,2.0651437100896026,1.5345446809151868,0.5305990291744157,0.5305990291744157,72.05072325082622,1732,0.009282129213440182,0.47490380266004806,False,0.03322583487321907,True
1,HAR+SVD_RFF_RIDGE,HAR_SVD_T3,1.188298720353852,0.2348787480574357,2.6972623615512825,0.007059047829174547,18,18,1.1879556284684407,0.23501386214161069,0.1938666515371755,0.010392609699769052,2.6964835937101475,0.0070755046084409745,0.009373578322143557,0.010392609699769052,14.419728068622888,255041.45045453875,1732,0.23471574170121223,2.0651437100896026,1.5209430418715544,0.5442006682180479,0.5442006682180479,70.50495582360995,1732,0.00699121643238243,0.47490380266004806,False,0.03140232172467509,True
1,HAR+SVD_RFF_RIDGE,DNN_HAR,1.2842340175743365,0.19923193737731704,2.586508459191151,0.009776334899959549,18,18,1.2838632267429977,0.199361637915902,0.16981688566568018,0.010392609699769052,2.58576166880192,0.00979745694132017,0.010988279460219574,0.010392609699769052,9.30190344382949,90866.37499067499,1732,0.19906008591200597,2.0651437100896026,1.5461117046994663,0.5190320053901359,0.5190320053901359,69.74424208760067,1732,0.009695379053094255,0.47490380266004806,False,0.03421717214985842,True
1,HAR+SVD_RFF_RIDGE,DNN_HAR+SVD,1.2659099035001824,0.20571568551715202,-0.013518291215408332,0.9892158504610018,18,18,1.265544403303882,0.20584655576268718,0.17416781458298564,0.010392609699769052,-0.013514388142939102,0.989218963927949,0.98150951127997,0.010392609699769052,9.180018513418956,91081.33904925073,1732,0.2055453403484364,2.0651437100896026,2.0689140502268253,-0.003770340137222513,-0.003770340137222513,134.73032413605267,1732,0.9892142926560279,0.47490380266004806,False,0.9971295772646898,False
1,HAR+SVD_RFF_RIDGE,GARCH,1.278892234894168,0.20110642911929633,2.273576730274548,0.023113455447504316,18,18,1.27852298637055,0.20123647682886503,0.17107390672949008,0.010392609699769052,2.2729202911875945,0.02315307899286534,0.024359334902578897,0.010392609699769052,8.761733362104245,81294.29177322838,1732,0.20093500746542858,2.0651437100896026,1.625683256700844,0.4394604533887586,0.4394604533887586,64.70953145586392,1732,0.02299144787179963,0.47490380266004806,False,0.07372899712368465,False
1,HAR+SVD_RFF_RIDGE,GJR-GARCH-t,1.2271514233846974,0.21993255210293228,2.4351764547764443,0.014984915101820206,18,18,1.2267971137415725,0.22006569127664832,0.18374150025943528,0.010392609699769052,2.434473357763153,0.015013956661759309,0.01614825240382028,0.010392609699769052,12.152783975193682,169864.6986094878,1732,0.2197656831971253,2.0651437100896026,1.5664242211450001,0.4987194889446024,0.4987194889446024,72.64399091935671,1732,0.014884529221233844,0.47490380266004806,False,0.050349314742115896,False
1,HAR+SVD_RFF_RIDGE,Combo_EqWt,1.1876110698544853,0.2351496092640244,2.629154463872791,0.008635518656443075,18,18,1.1872681765111597,0.2352847554572659,0.1940507923587869,0.010392609699769052,2.6283953605037502,0.00865473690126528,0.00995097355258644,0.010392609699769052,14.115164866299068,244664.70537363554,1732,0.23498667453728972,2.0651437100896026,1.5263953108755417,0.5387483992140609,0.5387483992140609,72.72565971085842,1732,0.008559747118744188,0.47490380266004806,False,0.03148067869669724,True
1,HAR+SVD_RFF_RIDGE,Combo_InvMSE,1.1873071242241682,0.23526940203933377,2.629155707663312,0.008635487198711544,18,18,1.1869643186376309,0.23540456239264396,0.1941322394319689,0.010392609699769052,2.628396603935157,0.008654705390011452,0.0099509626898774,0.010392609699769052,14.140379186665477,245665.3194271755,1732,0.23510649900863334,2.0651437100896026,1.5264314584512886,0.5387122516383139,0.5387122516383139,72.71583211368801,1732,0.00855971580994197,0.47490380266004806,False,0.03148067869669724,True
1,HAR+SVD_RFF_RIDGE,Combo_BG,1.155734098972708,0.247949430807882,2.6349437969867053,0.008490201392167274,18,18,1.1554004093168506,0.24808595196543726,0.20278165526326647,0.010392609699769052,2.6341830220908173,0.008509171759833345,0.009900540319491679,0.010392609699769052,15.996988228068187,331824.5271412267,1732,0.2477899360072917,2.0651437100896026,1.5341694907128496,0.5309742193767527,0.5309742193767527,70.33185069553497,1732,0.008415121567374007,0.47490380266004806,False,0.03148067869669724,True
