Horizon,Model1,Model2,DM_MSE,p_MSE,DM_QLIKE,p_QLIKE,nlags_MSE,nlags_QLIKE,MSE_t_HLN,MSE_p_HLN,MSE_p_fixed_b,MSE_b_fixed,QLIKE_t_HLN,QLIKE_p_HLN,QLIKE_p_fixed_b,QLIKE_b_fixed,MSE_d_bar,MSE_V_NW,MSE_T,MSE_p_normal,QLIKE_mean_L1,QLIKE_mean_L2,QLIKE_mean_d,QLIKE_d_bar,QLIKE_V_NW,QLIKE_T,QLIKE_p_normal,p_MSE_fdr_bh,reject_MSE_fdr_0.05,p_QLIKE_fdr_bh,reject_QLIKE_fdr_0.05
22,HAR+SVD,HAR+SVD_minus_G2_svd,0.8274456084187899,0.40809945540382353,-0.7067176690920305,0.47983778384230935,21,21,0.8170964859567778,0.41398658384165854,0.3199422840424394,0.012216404886561954,-0.6978785289369722,0.4853476021304184,0.37781905441926533,0.012216404886561954,0.0066731368389705845,0.11180391906437706,1719,0.4079845389586505,0.5010280913328578,0.5016162314530003,-0.0005881401201424046,-0.0005881401201424046,0.0011905443806734836,1719,0.47974194702636375,0.5808151974151896,False,0.7704437656059614,False
22,HAR+SVD,HAR+SVD_minus_G3_ixn,-0.6603433518091715,0.5091220404917871,1.504998740531838,0.13250821781326638,21,21,-0.6520842298254219,0.5144340659084867,0.4027376144888177,0.012216404886561954,1.4861752479512176,0.1374162531082559,0.12583457171188892,0.012216404886561954,-3.370984176123397e-17,4.4797077776243726e-30,1719,0.5090335159757471,0.5010280913328578,0.5010280913328578,4.520977994401452e-18,4.520977994401452e-18,1.5512021213228106e-32,1719,0.1323244005427735,0.6123831184213575,False,0.3114626150662344,False
22,HAR+SVD,HAR+SVD_minus_G1_eigen,1.4677221193903847,0.14236276422992167,1.0552399074111378,0.2914639884604735,21,21,1.4493648572341424,0.14741822462974064,0.1324636187849071,0.012216404886561954,1.0420416900087042,0.2975389631833567,0.2337861327873212,0.012216404886561954,0.14353553047987838,16.440197685754352,1719,0.142179719849868,0.5010280913328578,0.4862617680669418,0.014766323265915999,0.014766323265915999,0.33660317337107226,1719,0.29131561670598183,0.5328623001164449,False,0.544342525119939,False
22,HAR+SVD,HAR+SVD_minus_G4_xs,-0.6603433518091715,0.5091220404917871,1.504998740531838,0.13250821781326638,21,21,-0.6520842298254219,0.5144340659084867,0.4027376144888177,0.012216404886561954,1.4861752479512176,0.1374162531082559,0.12583457171188892,0.012216404886561954,-3.370984176123397e-17,4.4797077776243726e-30,1719,0.5090335159757471,0.5010280913328578,0.5010280913328578,4.520977994401452e-18,4.520977994401452e-18,1.5512021213228106e-32,1719,0.1323244005427735,0.6123831184213575,False,0.3114626150662344,False
22,HAR+SVD_GATED_AR,HAR+SVD_RFF_RIDGE,-1.4757544623629113,0.14019306646457652,-1.998971014041924,0.04576877963607706,21,21,-1.4572967371668828,0.14521723907664397,0.13100629043381437,0.012216404886561954,-1.973969254878726,0.04854521923982147,0.04966755176736131,0.012216404886561954,-2.0308703398988173,3255.4577273691293,1719,0.14000981949673008,0.5010280913328578,0.7128122570216257,-0.21178416568876787,-0.21178416568876787,19.295225394965293,1719,0.045611490180579306,0.5328623001164449,False,0.2077880897959128,False
22,HAR+SVD_GATED_AR,HAR+SVD_OSI,0.7139269232295391,0.4753693459236006,0.055140299849390874,0.95603310172371,21,21,0.7049976146656214,0.48090728531723603,0.3740862221397517,0.012216404886561954,0.05445064277715877,0.9565824625357446,0.9268690451854054,0.012216404886561954,0.5028863324946284,852.9194561877159,1719,0.4752723681644646,0.5010280913328578,0.4999441463923465,0.0010839449405112942,0.0010839449405112942,0.6642813734780806,1719,0.9560266903281929,0.5996348175716358,False,0.9602447012907749,False
22,HAR+SVD_GATED_AR,HAR_SVD_T3,1.3615606789147363,0.17351509840183588,1.9850057792557092,0.047302633590015075,21,21,1.3445312112830499,0.17895416024234345,0.15331901657140012,0.012216404886561954,1.9601786876761478,0.05013632816977842,0.05122496028881046,0.012216404886561954,0.1846308454455914,31.608973468960833,1719,0.17333657166733607,0.5010280913328578,0.4913036735329173,0.009724417799940517,0.009724417799940517,0.04125528055194109,1719,0.04714382851381349,0.5328623001164449,False,0.2077880897959128,False
22,HAR+SVD_GATED_AR,DNN_HAR,0.06272074808720923,0.9499961713779004,0.37664372783881905,0.7064848982777328,21,21,0.06193627996476195,0.9506207801509499,0.9172425826480611,0.012216404886561954,0.37193292627761254,0.7099886580766088,0.5952704184153988,0.012216404886561954,0.07955474580112051,2765.576028441322,1719,0.9499888753360595,0.5010280913328578,0.4903866728440743,0.010641418488783468,0.010641418488783468,1.372187450069459,1719,0.7064383867478095,0.9621349572976838,False,0.8860884012088185,False
22,HAR+SVD_GATED_AR,DNN_HAR+SVD,-2.7726094141861513,0.005620922383015037,-2.8548892097420118,0.004356865571981894,21,21,-2.73793151623758,0.006246483132828162,0.008841878320383304,0.012216404886561954,-2.8191822125128434,0.004869832616790415,0.008227772046252179,0.012216404886561954,-21.790356297278183,106176.1937924468,1719,0.0055608821637394,0.5010280913328578,1.1553532564285043,-0.6543251650956465,-0.6543251650956465,90.29934606245885,1719,0.004305184435982712,0.08543802022182856,False,0.07641271926245168,False
22,HAR+SVD_GATED_AR,GARCH,-1.3416239975694768,0.179895245331547,-2.003328806747792,0.04529881762330046,21,21,-1.3248438842816033,0.1853991222898248,0.15758720488144806,0.012216404886561954,-1.978272543300665,0.048057493269994644,0.04912248757571536,0.012216404886561954,-1.5484277187695537,2289.792429571778,1719,0.1797179411964005,0.5010280913328578,1.3056299279796455,-0.8046018366467877,-0.8046018366467877,277.2895122936085,1719,0.045142007461509426,0.5328623001164449,False,0.2077880897959128,False
22,HAR+SVD_GATED_AR,GJR-GARCH-t,-1.0574148617870749,0.2904709505821934,-1.8542777560315427,0.06387069850387705,21,21,-1.0441894415462227,0.29654465170032807,0.23308687522851781,0.012216404886561954,-1.8310857209533373,0.06726085439806107,0.06772660342783403,0.012216404886561954,-0.6196662423620323,590.3379895771648,1719,0.29032229174209334,0.5010280913328578,1.021225249532697,-0.5201971581998391,-0.5201971581998391,135.28892637183895,1719,0.06369943278505019,0.5367277829031073,False,0.21415469498358777,False
22,HAR+SVD_GATED_AR,Combo_EqWt,0.8348398932237171,0.4039239346371932,0.6007757074134472,0.5480686340252963,21,21,0.8243982881160947,0.40982772607185103,0.31670055392674823,0.012216404886561954,0.593261616692602,0.5530841723379547,0.43717164642036455,0.012216404886561954,0.3433655654219125,290.7923439516963,1719,0.403807860995159,0.5010280913328578,0.4934184558998794,0.007609635432978309,0.007609635432978309,0.2757902136967742,1719,0.547989386248843,0.5808151974151896,False,0.7824127052377234,False
22,HAR+SVD_GATED_AR,Combo_InvMSE,0.8243138149507024,0.4098756965143091,0.5737387200737946,0.5662197208957209,21,21,0.8140038628145669,0.41575554493000166,0.3213252780228103,0.012216404886561954,0.5665627894569308,0.571085267056405,0.4537575792163633,0.012216404886561954,0.3680379193809541,342.6698177620433,1719,0.40976127092307957,0.5010280913328578,0.49320356260054066,0.007824528732317206,0.007824528732317206,0.3197156795471967,1719,0.5661446222825988,0.5808151974151896,False,0.7824127052377234,False
22,HAR+SVD_GATED_AR,Combo_BG,0.7100917586921319,0.4777436072894594,0.26269659615643426,0.7928159379236797,21,21,0.70121041773727,0.48326667517032984,0.3760673922828558,0.012216404886561954,0.2594109672083612,0.795349248835787,0.6964190531406608,0.012216404886561954,0.5534488533830212,1044.243825974236,1719,0.4776472365811033,0.5010280913328578,0.49518163733991316,0.005846453992944638,0.005846453992944638,0.8514360974590118,1719,0.7927844405459914,0.5996348175716358,False,0.8860884012088185,False
22,HAR+SVD_GATED_AR,LSTM_HAR,1.115768148741061,0.2646774300308694,-0.2864204299384624,0.7745906636837239,21,21,1.1018128855877523,0.27069736034449265,0.21508710871826744,0.012216404886561954,-0.28283807953996337,0.7773350355760065,0.6740319283220036,0.012216404886561954,0.8588275124388278,1018.4503328872992,1719,0.26452139097189287,0.5010280913328578,0.5187565123227578,-0.017728420989899952,-0.017728420989899952,6.585791912621783,1719,0.7745561290238583,0.5367277829031073,False,0.8860884012088185,False
22,HAR+SVD_GATED_AR,LSTM_HAR+SVD,-1.3922313472360976,0.16403253285557073,-1.161197334374779,0.24572297050747016,21,21,-1.374818271909573,0.16936706730044637,0.1469774369699944,0.012216404886561954,-1.146673874108948,0.25167610658578377,0.20204186382654415,0.012216404886561954,-4.912663157571757,21403.610302072513,1719,0.16385235313022006,0.5010280913328578,0.7926973135500031,-0.29166922221714525,-0.29166922221714525,108.4538624122092,1719,0.24556165855712253,0.5328623001164449,False,0.5026526837081624,False
22,HAR+SVD_GATED_AR,HARNet,-1.2340535672499318,0.21735172767907618,-1.6673089898724707,0.09563523748842062,21,21,-1.2186188711657289,0.22315619169708456,0.182752419460219,0.012216404886561954,-1.6464554319556213,0.0998529257131171,0.10062727552012128,0.012216404886561954,-8.060976489503918,73347.13627358197,1719,0.2171829441393005,0.5010280913328578,0.7791149448636184,-0.2780868535307606,-0.2780868535307606,47.81945360407521,1719,0.09545297998426716,0.5328623001164449,False,0.2566383832562621,False
22,HAR+SVD_GATED_AR,GNN,-0.9944303944480997,0.32015341436325695,0.6740736741510268,0.5003551589418789,21,21,-0.9819927407493182,0.32624169054602015,0.2542092517388546,0.012216404886561954,0.6656428227074638,0.5057287851379297,0.3951932677170302,0.012216404886561954,-5.977707842595862,62114.99684130653,1719,0.3200133768597351,0.5010280913328578,0.4750177646258822,0.02601032670697562,0.02601032670697562,2.5594860029990203,1719,0.5002644755408601,0.5367277829031073,False,0.7760610628486287,False
22,HAR+SVD_GATED_AR,HAR+SVD_minus_G2_svd,0.8274456084187899,0.40809945540382353,-0.7067176690920305,0.47983778384230935,21,21,0.8170964859567778,0.41398658384165854,0.3199422840424394,0.012216404886561954,-0.6978785289369722,0.4853476021304184,0.37781905441926533,0.012216404886561954,0.0066731368389705845,0.11180391906437706,1719,0.4079845389586505,0.5010280913328578,0.5016162314530003,-0.0005881401201424046,-0.0005881401201424046,0.0011905443806734836,1719,0.47974194702636375,0.5808151974151896,False,0.7704437656059614,False
22,HAR+SVD_GATED_AR,HAR+SVD_minus_G3_ixn,-0.6603433518091715,0.5091220404917871,1.504998740531838,0.13250821781326638,21,21,-0.6520842298254219,0.5144340659084867,0.4027376144888177,0.012216404886561954,1.4861752479512176,0.1374162531082559,0.12583457171188892,0.012216404886561954,-3.370984176123397e-17,4.4797077776243726e-30,1719,0.5090335159757471,0.5010280913328578,0.5010280913328578,4.520977994401452e-18,4.520977994401452e-18,1.5512021213228106e-32,1719,0.1323244005427735,0.6123831184213575,False,0.3114626150662344,False
22,HAR+SVD_GATED_AR,HAR+SVD_minus_G1_eigen,1.4677221193903847,0.14236276422992167,1.0552399074111378,0.2914639884604735,21,21,1.4493648572341424,0.14741822462974064,0.1324636187849071,0.012216404886561954,1.0420416900087042,0.2975389631833567,0.2337861327873212,0.012216404886561954,0.14353553047987838,16.440197685754352,1719,0.142179719849868,0.5010280913328578,0.4862617680669418,0.014766323265915999,0.014766323265915999,0.33660317337107226,1719,0.29131561670598183,0.5328623001164449,False,0.544342525119939,False
22,HAR+SVD_GATED_AR,HAR+SVD_minus_G4_xs,-0.6603433518091715,0.5091220404917871,1.504998740531838,0.13250821781326638,21,21,-0.6520842298254219,0.5144340659084867,0.4027376144888177,0.012216404886561954,1.4861752479512176,0.1374162531082559,0.12583457171188892,0.012216404886561954,-3.370984176123397e-17,4.4797077776243726e-30,1719,0.5090335159757471,0.5010280913328578,0.5010280913328578,4.520977994401452e-18,4.520977994401452e-18,1.5512021213228106e-32,1719,0.1323244005427735,0.6123831184213575,False,0.3114626150662344,False
22,HAR+SVD_RFF_RIDGE,HAR+SVD_OSI,1.2551622521863217,0.20959056754025784,1.8567917298055305,0.06351184981671087,21,21,1.239463543140788,0.21534316809749465,0.17751587005733482,0.012216404886561954,1.8335682516666714,0.0668910225571413,0.06736387444006837,0.012216404886561954,2.5337566723934453,7004.964648026327,1719,0.20941986555687953,0.7128122570216257,0.4999441463923465,0.2128681106292792,0.2128681106292792,22.592833483624435,1719,0.06334079079213195,0.5328623001164449,False,0.21415469498358777,False
22,HAR+SVD_RFF_RIDGE,HAR_SVD_T3,1.4760715536604272,0.14010793900899943,2.0881533295604724,0.036930948363490534,21,21,1.4576098625038132,0.14513087085147247,0.13094908988230572,0.012216404886561954,2.0620361391286126,0.03935437740088288,0.039627452785215365,0.012216404886561954,2.2155011853444084,3872.6212896343663,1719,0.13992468444956496,0.7128122570216257,0.4913036735329173,0.22150858348870844,0.22150858348870844,19.343373888479253,1719,0.03678400570680895,0.5328623001164449,False,0.2077880897959128,False
22,HAR+SVD_RFF_RIDGE,DNN_HAR,0.9122119156394495,0.3617851563714085,1.737809963624055,0.08242349046498099,21,21,0.9008025943134231,0.3678195433939888,0.2846882334097903,0.012216404886561954,1.7160746278554377,0.08632866368721204,0.08685755610791208,0.012216404886561954,2.1104250856999376,9200.772152472586,1719,0.3616571725397897,0.7128122570216257,0.4903866728440743,0.2224255841775514,0.2224255841775514,28.160527820085715,1719,0.08224430445885544,0.5808151974151896,False,0.24189213218054426,False
22,HAR+SVD_RFF_RIDGE,DNN_HAR+SVD,-2.6081749862308596,0.009181537194398848,-1.5523501771267727,0.12076264212231758,21,21,-2.5755537213885202,0.010090908053390857,0.010619693779115171,0.012216404886561954,-1.5329344452362965,0.12547612467049718,0.11789005886685572,0.012216404886561954,-19.75948595737937,98662.86221059006,1719,0.009102640839460552,0.7128122570216257,1.1553532564285043,-0.44254099940687863,-0.44254099940687863,139.70228519162862,1719,0.12057845787557486,0.12020343201003211,False,0.29738428556352775,False
22,HAR+SVD_RFF_RIDGE,GARCH,0.5616596867857285,0.5744211654742939,-1.2907344187463439,0.19696945353166018,21,21,0.5546348324371404,0.5792166534806338,0.4613694626322441,0.012216404886561954,-1.2745907974259452,0.20262648065971556,0.16902854296504433,0.012216404886561954,0.48244262112926334,1268.2962444918282,1719,0.5743479057584817,0.7128122570216257,1.3056299279796455,-0.5928176709580197,-0.5928176709580197,362.6138400991679,1719,0.19679578538547426,0.6431220056797591,False,0.4536266202547325,False
22,HAR+SVD_RFF_RIDGE,GJR-GARCH-t,1.1112006467361533,0.2666374779291121,-0.8831099933488764,0.37730039909722946,21,21,1.0973025107669319,0.27266294721903117,0.21644441675338705,0.012216404886561954,-0.8720646589176995,0.3832949598531614,0.2963306289439694,0.012216404886561954,1.4112040975367848,2772.4936701394035,1719,0.2664819929387958,0.7128122570216257,1.021225249532697,-0.30841299251107124,-0.30841299251107124,209.65808208972786,1719,0.3771768452952533,0.5367277829031073,False,0.6827340555092722,False
22,HAR+SVD_RFF_RIDGE,Combo_EqWt,1.3526530783155795,0.1763444817982136,1.9983363085610504,0.04583757065769811,21,21,1.33573502084609,0.18181281930985427,0.15521154343710583,0.012216404886561954,1.973342487858921,0.0486166016591294,0.04974744249552171,0.012216404886561954,2.3742359053207305,5296.033983978189,1719,0.17616648702533455,0.7128122570216257,0.4934184558998794,0.21939380112174617,0.21939380112174617,20.719888941748856,1719,0.045680211642453505,0.5328623001164449,False,0.2077880897959128,False
22,HAR+SVD_RFF_RIDGE,Combo_InvMSE,1.3422364491361287,0.17969668512065962,1.9935705452505603,0.04635688623213441,21,21,1.3254486757238906,0.18519860948818567,0.15745433451825244,0.012216404886561954,1.9686363314490216,0.04915540811581054,0.05029629715938763,0.012216404886561954,2.398908259279771,5490.9197914420665,1719,0.17951934171066974,0.7128122570216257,0.49320356260054066,0.2196086944210851,0.2196086944210851,20.859875883695032,1719,0.04619900695865331,0.5328623001164449,False,0.2077880897959128,False
22,HAR+SVD_RFF_RIDGE,Combo_BG,1.2399298875291767,0.21517065727571927,1.909063375635391,0.05642036915558091,21,21,1.2244216944590967,0.2209610596162288,0.18127932390090615,0.012216404886561954,1.885186119582334,0.05957334249297186,0.060246821696305936,0.012216404886561954,2.5843191932818383,7467.4775534233295,1719,0.21500132809590933,0.7128122570216257,0.49518163733991316,0.2176306196817126,0.2176306196817126,22.3395891660519,1719,0.05625391661384205,0.5328623001164449,False,0.21415469498358777,False
22,HAR+SVD_RFF_RIDGE,LSTM_HAR,1.3645275691476217,0.17258028219884247,1.2660158317813943,0.2056790572262599,21,21,1.3474609936866844,0.1780094819847302,0.15269380202954783,0.012216404886561954,1.2501813736023373,0.21140355913878528,0.1748820456567879,0.012216404886561954,2.889697852337645,7709.320796905042,1719,0.17240158343489442,0.7128122570216257,0.5187565123227578,0.19405574469886797,0.19405574469886797,40.38783850765331,1719,0.20550741423327112,0.5328623001164449,False,0.4689482504758726,False
22,HAR+SVD_RFF_RIDGE,LSTM_HAR+SVD,-0.8905659274266606,0.37328678049112707,-0.2558666191528206,0.7980844618775753,21,21,-0.8794273392830286,0.37929260246281626,0.29330323291596244,0.012216404886561954,-0.252666414875208,0.8005562292653452,0.7030009746829287,0.012216404886561954,-2.8817928176729377,17999.864485160884,1719,0.3731620851552817,0.7128122570216257,0.7926973135500031,-0.07988505652837738,-0.07988505652837738,167.56361028178628,1719,0.7980538308546805,0.5808151974151896,False,0.8876256454053033,False
22,HAR+SVD_RFF_RIDGE,HARNet,-0.9572685019150866,0.33856643499661154,-0.29399001312516987,0.7688010478844602,21,21,-0.9452956436938946,0.344640887575248,0.267558879566571,0.012216404886561954,-0.29031298756906704,0.7716118411287858,0.6670414138472305,0.012216404886561954,-6.030106149605102,68211.60256505704,1719,0.33843174930634823,0.7128122570216257,0.7791149448636184,-0.0663026878419927,-0.0663026878419927,87.43251894155073,1719,0.7687655347145379,0.5593706317335321,False,0.8860884012088185,False
22,HAR+SVD_RFF_RIDGE,GNN,-0.7785155016131139,0.4363723805644262,1.9747124514084908,0.04846069085629168,21,21,-0.7687783633857863,0.442130563548083,0.3422462494000403,0.012216404886561954,1.9500141017176393,0.05133689735912461,0.05236376332800225,0.012216404886561954,-3.946837502697045,44181.43728381657,1719,0.43626517161444855,0.7128122570216257,0.4750177646258822,0.23779449239574355,0.23779449239574355,24.92709855335282,1719,0.04830078910065727,0.5996348175716358,False,0.2077880897959128,False
22,HAR+SVD_RFF_RIDGE,HAR+SVD_minus_G2_svd,1.4729357519619157,0.14095153877081668,1.9810044751143507,0.047750005215311475,21,21,1.454513281263377,0.1459867222685023,0.1315158611294057,0.012216404886561954,1.956227429104124,0.05060019455027809,0.051664672334511524,0.012216404886561954,2.037543476737788,3289.440521209245,1719,0.14076836064217213,0.7128122570216257,0.5016162314530003,0.21119602556862552,0.21119602556862552,19.537835361269916,1719,0.04759077173231452,0.5328623001164449,False,0.2077880897959128,False
22,HAR+SVD_RFF_RIDGE,HAR+SVD_minus_G3_ixn,1.4757544623629113,0.14019306646457652,1.9989710140419241,0.04576877963607706,21,21,1.4572967371668828,0.14521723907664397,0.13100629043381437,0.012216404886561954,1.9739692548787262,0.04854521923982147,0.04966755176736129,0.012216404886561954,2.0308703398988173,3255.4577273691293,1719,0.14000981949673008,0.7128122570216257,0.5010280913328578,0.2117841656887679,0.2117841656887679,19.29522539496529,1719,0.045611490180579306,0.5328623001164449,False,0.2077880897959128,False
22,HAR+SVD_RFF_RIDGE,HAR+SVD_minus_G1_eigen,1.490093480891406,0.1363832174846764,2.2717503746558365,0.023224768886332292,21,21,1.4714564130809185,0.14135086781745465,0.12844446911848814,0.012216404886561954,2.2433368782383947,0.025002084665092017,0.024893657795135842,0.012216404886561954,2.1744058703786955,3660.412848090252,1719,0.13619965807317658,0.7128122570216257,0.4862617680669418,0.22655048895468394,0.22655048895468394,17.09561259408013,1719,0.023101591718624803,0.5328623001164449,False,0.2077880897959128,False
22,HAR+SVD_RFF_RIDGE,HAR+SVD_minus_G4_xs,1.4757544623629113,0.14019306646457652,1.9989710140419241,0.04576877963607706,21,21,1.4572967371668828,0.14521723907664397,0.13100629043381437,0.012216404886561954,1.9739692548787262,0.04854521923982147,0.04966755176736129,0.012216404886561954,2.0308703398988173,3255.4577273691293,1719,0.14000981949673008,0.7128122570216257,0.5010280913328578,0.2117841656887679,0.2117841656887679,19.29522539496529,1719,0.045611490180579306,0.5328623001164449,False,0.2077880897959128,False
22,HAR+SVD_OSI,HAR_SVD_T3,-0.5122238723441772,0.6085601776563818,0.42146298387282616,0.6734697605944471,21,21,-0.5058173272747242,0.6130497855883856,0.49387652809562377,0.012216404886561954,0.4161916137804281,0.6773217808688137,0.5596365994142987,0.012216404886561954,-0.318255487049037,663.6025508744731,1719,0.6084943374291196,0.4999441463923465,0.4913036735329173,0.00864047285942922,0.00864047285942922,0.7224903026931575,1719,0.6734170355590021,0.6544892476681842,False,0.8774348880887652,False
22,HAR+SVD_OSI,DNN_HAR,-0.5601869662379438,0.5754249524503108,0.32633098462117743,0.744213694907921,21,21,-0.553180531668428,0.5802117712702364,0.4623062225198687,0.012216404886561954,0.3222494603631089,0.7473029251546077,0.637981915107903,0.012216404886561954,-0.42333158669350796,981.6828987537915,1719,0.575351916278596,0.4999441463923465,0.4903866728440743,0.00955747354827217,0.00955747354827217,1.4745023310134413,1719,0.7441739478789953,0.6431220056797591,False,0.8860884012088185,False
22,HAR+SVD_OSI,DNN_HAR+SVD,-2.8026576843419893,0.005125242431921695,-2.7163667250008694,0.006666459845489303,21,21,-2.7676039632281846,0.0057075762848726175,0.008612468895140248,0.012216404886561954,-2.682392272054664,0.007379823355548432,0.009287824378381186,0.012216404886561954,-22.293242629772813,108763.26824296878,1719,0.00506834332453221,0.4999441463923465,1.1553532564285043,-0.6554091100361578,-0.6554091100361578,100.0746363056118,1719,0.006600276308194042,0.08543802022182856,False,0.08007656365153126,False
22,HAR+SVD_OSI,GARCH,-1.1194476401577984,0.26310569890782887,-1.950288315830205,0.05130419577606027,21,21,-1.1054463564481145,0.2691210075005659,0.21399988031977724,0.012216404886561954,-1.925895446484595,0.054282280022219576,0.05516826941153849,0.012216404886561954,-2.0513140512641823,5772.083647672871,1719,0.2629492165777023,0.4999441463923465,1.3056299279796455,-0.805685781587299,-0.805685781587299,293.3659043741416,1719,0.0511417645076786,0.5367277829031073,False,0.2077880897959128,False
22,HAR+SVD_OSI,GJR-GARCH-t,-0.9349843859783664,0.3499277436169206,-1.7946941249789137,0.07287818318658901,21,21,-0.9232902422037077,0.35598562235019715,0.27589789748053606,0.012216404886561954,-1.7722473211137586,0.07653070831145303,0.07691935128430556,0.012216404886561954,-1.1225525748566607,2477.8815432525153,1719,0.34979634621262945,0.4999441463923465,1.021225249532697,-0.5212811031403504,-0.5212811031403504,145.02369221421353,1719,0.07270244711194418,0.5739821981630064,False,0.22271654944177377,False
22,HAR+SVD_OSI,Combo_EqWt,-0.5384891989901173,0.5903091199887345,0.8482741876536347,0.39640345864841486,21,21,-0.5317541452196718,0.5949650355308393,0.4763301181049522,0.012216404886561954,0.8376645556003963,0.40233564038449265,0.3108946391311043,0.012216404886561954,-0.159520767072716,150.85383040516132,1719,0.5902393599290903,0.4999441463923465,0.4934184558998794,0.006525690492467009,0.006525690492467009,0.10173170337367612,1719,0.3962852893743227,0.6470696122953435,False,0.706093660717489,False
22,HAR+SVD_OSI,Combo_InvMSE,-0.5165783980952743,0.6055169850180089,0.9868851892982442,0.32383789103644656,21,21,-0.510117389602723,0.6100347511466704,0.4909234416172437,0.012216404886561954,0.9745419058532926,0.3299247376475183,0.25686470998066735,0.012216404886561954,-0.13484841311367435,117.13726360279898,1719,0.6054504985462443,0.4999441463923465,0.49320356260054066,0.0067405837918059095,0.0067405837918059095,0.08019321731512269,1719,0.32369892570514924,0.6543027136687489,False,0.5906803132504784,False
22,HAR+SVD_OSI,Combo_BG,0.6543015000638944,0.5130051562214004,1.2492913104065526,0.21172872505412066,21,21,0.6461179454201283,0.51828926918835,0.40610287756285585,0.012216404886561954,1.2336660310763115,0.2174961239669677,0.1789570577263448,0.012216404886561954,0.05056252088839272,10.265437932672665,1719,0.5129175796451058,0.4999441463923465,0.49518163733991316,0.0047625090524333405,0.0047625090524333405,0.024981589438759975,1719,0.21155854502533922,0.6123831184213575,False,0.47100481183577614,False
22,HAR+SVD_OSI,LSTM_HAR,1.508197551132799,0.13168783758882507,-0.2667573599684031,0.789688000836221,21,21,1.4893340500219436,0.13658297006610942,0.125281411725203,0.012216404886561954,-0.2634209417701947,0.7922577406962543,0.6925350188048939,0.012216404886561954,0.3559411799441992,95.74495198639923,1719,0.13150397387233848,0.4999441463923465,0.5187565123227578,-0.018812365930411253,-0.018812365930411253,8.54928689164183,1719,0.7896559866833193,0.5328623001164449,False,0.8860884012088185,False
22,HAR+SVD_OSI,LSTM_HAR+SVD,-1.4918820715970291,0.1359136574108708,-1.1121114714744191,0.26624582086132165,21,21,-1.473222633320062,0.14087419931775202,0.12812845233647316,0.012216404886561954,-1.0982019435337353,0.2722702031834212,0.2161730682653375,0.012216404886561954,-5.415549490066385,22651.238078783983,1719,0.13573006345435967,0.4999441463923465,0.7926973135500031,-0.29275316715765654,-0.29275316715765654,119.11938430544727,1719,0.26609022504628466,0.5328623001164449,False,0.514441077596452,False
22,HAR+SVD_OSI,HARNet,-1.3157044527933612,0.18844880257994223,-1.5528529478621425,0.12064245434478327,21,21,-1.2992485234038833,0.19403298103037914,0.16331439650220272,0.012216404886561954,-1.533430927659954,0.12535383331845673,0.11780845412539297,0.012216404886561954,-8.563862821998546,72828.03492237497,1719,0.18827325910509551,0.4999441463923465,0.7791149448636184,-0.2791707984712719,-0.2791707984712719,55.5590987770473,1719,0.12045826988224828,0.5328623001164449,False,0.29738428556352775,False
22,HAR+SVD_OSI,GNN,-1.026226916945019,0.30492910337341694,0.7896786660144964,0.42982442697425904,21,21,-1.0133915741391366,0.3110158591651824,0.24331707033249217,0.012216404886561954,0.7798019065791063,0.4356148963610429,0.33702456883434695,0.012216404886561954,-6.48059417509049,68551.77836576432,1719,0.3047846365397042,0.4999441463923465,0.4750177646258822,0.024926381766464327,0.024926381766464327,1.7127483221467412,1719,0.42971545362187014,0.5367277829031073,False,0.7447896609140152,False
22,HAR+SVD_OSI,HAR+SVD_minus_G2_svd,-0.7123448014720262,0.47634801488838674,-0.0847473962734847,0.9324720888518558,21,21,-0.7034352810025182,0.48187984366088976,0.3749022470944082,0.012216404886561954,-0.08368743393463443,0.9333146981600939,0.8898343936981685,0.012216404886561954,-0.49621319565565786,834.1266106707727,1719,0.47625128758055846,0.4999441463923465,0.5016162314530003,-0.001672085060653702,-0.001672085060653702,0.6691752684839648,1719,0.9324622146971362,0.5996348175716358,False,0.9533795347902382,False
22,HAR+SVD_OSI,HAR+SVD_minus_G3_ixn,-0.7139269232295391,0.4753693459236006,-0.05514029984939077,0.95603310172371,21,21,-0.7049976146656214,0.48090728531723603,0.3740862221397517,0.012216404886561954,-0.054450642777158664,0.9565824625357449,0.9268690451854055,0.012216404886561954,-0.5028863324946284,852.9194561877159,1719,0.4752723681644646,0.4999441463923465,0.5010280913328578,-0.0010839449405112918,-0.0010839449405112918,0.6642813734780804,1719,0.9560266903281929,0.5996348175716358,False,0.9602447012907749,False
22,HAR+SVD_OSI,HAR+SVD_minus_G1_eigen,-0.5793797254039119,0.5624089419472071,0.7893824058587207,0.4299974625150551,21,21,-0.5721332409592482,0.5673065643884097,0.4502459147615279,0.012216404886561954,0.7795093518422748,0.43578709700620455,0.3371621129409901,0.012216404886561954,-0.35935080201475006,661.281733542945,1719,0.5623329813277971,0.4999441463923465,0.4862617680669418,0.013682378325404698,0.013682378325404698,0.516445123958351,1719,0.4298885359532725,0.6431220056797591,False,0.7447896609140152,False
