Horizon,Model1,Model2,DM_MSE,p_MSE,DM_QLIKE,p_QLIKE,nlags_MSE,nlags_QLIKE,MSE_t_HLN,MSE_p_HLN,MSE_p_fixed_b,MSE_b_fixed,QLIKE_t_HLN,QLIKE_p_HLN,QLIKE_p_fixed_b,QLIKE_b_fixed,MSE_d_bar,MSE_V_NW,MSE_T,MSE_p_normal,QLIKE_mean_L1,QLIKE_mean_L2,QLIKE_mean_d,QLIKE_d_bar,QLIKE_V_NW,QLIKE_T,QLIKE_p_normal,p_MSE_fdr_bh,reject_MSE_fdr_0.05,p_QLIKE_fdr_bh,reject_QLIKE_fdr_0.05
5,HAR+SVD,GNN,0.7044880474124637,0.4812238226351564,1.3456459707543187,0.17859325121508318,18,18,0.7026544746663579,0.48236574857389924,0.3780970324301893,0.010410641989589358,1.3421436547293064,0.1797257329935733,0.15601918113207158,0.010410641989589358,3.0134429023602087,31635.424694732115,1729,0.48112889102860334,0.48123850007705843,0.4390650335968005,0.042173466480257916,0.042173466480257916,1.698290428349953,1729,0.17841671853784602,0.5773252941213936,False,0.3075026656259703,False
5,HAR+SVD,HAR+SVD_minus_G2_svd,-1.162959210603657,0.2450066250444951,-1.2429698451752402,0.21404757230498306,18,18,-1.1599323738514542,0.24623657932168563,0.2007766791874838,0.010410641989589358,-1.2397347645507844,0.21524184567422222,0.17977964338715843,0.010410641989589358,-0.5567305760260285,396.23804792929724,1729,0.24484605215626587,0.48123850007705843,0.48597061538123626,-0.004732115304177945,-0.004732115304177945,0.025060194908281173,1729,0.21387894571328392,0.5370628445804271,False,0.3427754829219669,False
5,HAR+SVD,HAR+SVD_minus_G3_ixn,-1.1862423483245483,0.23568968113561684,-1.3146782280434621,0.18879252125287938,18,18,-1.1831549124934462,0.23691050816130454,0.19442547564682566,0.010410641989589358,-1.311256511837356,0.18994532383530527,0.16283419969833413,0.010410641989589358,-1.0454502432768507e-15,1.3429346549719677e-27,1729,0.2355266067319297,0.48123850007705843,0.48123850007705843,-8.21911782255755e-18,-8.21911782255755e-18,6.757817576675458e-32,1729,0.18861806671348624,0.5370628445804271,False,0.32024805456969907,False
5,HAR+SVD,HAR+SVD_minus_G1_eigen,0.9473361128744714,0.3435999904331555,-0.42738067919148615,0.6691553263994576,18,18,0.944870478880611,0.34485709880106996,0.27039365653152136,0.010410641989589358,-0.42626833446334494,0.6699654216822251,0.5543080951474246,0.010410641989589358,0.16811040363628707,54.44725493604258,1729,0.34346753449207545,0.48123850007705843,0.4829000067734975,-0.0016615066964390118,-0.0016615066964390118,0.026131805400435183,1729,0.6691020776308858,0.5370628445804271,False,0.722814008233378,False
5,HAR+SVD,HAR+SVD_minus_G4_xs,-1.1862423483245483,0.23568968113561684,-1.3146782280434621,0.18879252125287938,18,18,-1.1831549124934462,0.23691050816130454,0.19442547564682566,0.010410641989589358,-1.311256511837356,0.18994532383530527,0.16283419969833413,0.010410641989589358,-1.0454502432768507e-15,1.3429346549719677e-27,1729,0.2355266067319297,0.48123850007705843,0.48123850007705843,-8.21911782255755e-18,-8.21911782255755e-18,6.757817576675458e-32,1729,0.18861806671348624,0.5370628445804271,False,0.32024805456969907,False
5,HAR+SVD_GATED_AR,HAR+SVD_RFF_RIDGE,-1.2757258104802438,0.20222392167625824,-2.2791751276352294,0.022778127383120683,18,18,-1.2724054758256078,0.20340027553780216,0.1718306776424942,0.010410641989589358,-2.273243113014139,0.02313379772194435,0.02401895430252626,0.010410641989589358,-7.6271238160557004,61801.91067775012,1729,0.2020524613137431,0.48194805896076437,0.9434690071068864,-0.46152094814612205,-0.46152094814612205,70.89611479421238,1729,0.022656656999950453,0.5370628445804271,False,0.08318278531339131,False
5,HAR+SVD_GATED_AR,HAR+SVD_OSI,1.1271544268629294,0.25983368598969814,1.0479976766555779,0.2947862343734968,18,18,1.1242207793080286,0.2610755208326254,0.21095075702690344,0.010410641989589358,1.0452700505660284,0.29604437019020935,0.23531080452868638,0.010410641989589358,1.6485339650226756,3698.4857522525663,1729,0.2596771949774741,0.48194805896076437,0.4696222189514404,0.012325840009323864,0.012325840009323864,0.239170386896785,1729,0.2946396773172417,0.5370628445804271,False,0.41162224189957786,False
5,HAR+SVD_GATED_AR,HAR_SVD_T3,-0.5991096516137692,0.5491782996917283,1.799525042681222,0.07211005633703182,18,18,-0.5975503474734608,0.5502182980481285,0.43730658349353035,0.010410641989589358,1.7948414144971607,0.07285367939309051,0.0753900415935049,0.010410641989589358,-0.21865969975879498,230.313744340673,1729,0.5490997659171541,0.48194805896076437,0.47108337385561766,0.010864685105146599,0.010864685105146599,0.06302509235644077,1729,0.07193566620104619,0.6195164070414078,False,0.1942729753080034,False
5,HAR+SVD_GATED_AR,DNN_HAR,0.9835460124803472,0.325476468164261,1.4315162596411375,0.15246314421062035,18,18,0.9809861348931421,0.32673690154261315,0.25720877327189656,0.010410641989589358,1.4277904488074036,0.15353287559877637,0.1385772415483583,0.010410641989589358,5.182444920940784,48003.73388265509,1729,0.32533878109086434,0.48194805896076437,0.4472267191604927,0.03472133980027158,0.03472133980027158,1.0171742862947937,1729,0.1522823103726889,0.5370628445804271,False,0.296027663798388,False
5,HAR+SVD_GATED_AR,DNN_HAR+SVD,0.4919700092782287,0.622803035383267,-4.083689560422317,4.635182101186963e-05,18,18,0.4906895577443422,0.62370833692311,0.5070196253564627,0.010410641989589358,-4.073060931719461,4.849834944864462e-05,0.002776519842453501,0.010410641989589358,1.2317922047798722,10839.085410951944,1729,0.6227405450445558,0.48194805896076437,7.397584195093372,-6.9156361361326075,-6.9156361361326075,4958.5400278086945,1729,4.4326238726188905e-05,0.6824014119749672,False,0.0006587033516043263,True
5,HAR+SVD_GATED_AR,GARCH,-1.0428243757377325,0.2971755083137215,-2.6753292621827374,0.007536051391368481,18,18,-1.040110214211003,0.29843420448238556,0.23699745093045038,0.010410641989589358,-2.6683661762368294,0.007693383764027173,0.009556472936623801,0.010410641989589358,-1.9025312705814401,5754.879737594698,1729,0.29702963964714435,0.48194805896076437,0.6506938279821063,-0.16874576902134197,-0.16874576902134197,6.878698886897391,1729,0.007465588898471598,0.5370628445804271,False,0.05544105352275908,False
5,HAR+SVD_GATED_AR,GJR-GARCH-t,0.8713207813856677,0.3837000626962097,-2.350488035004121,0.01886069919965161,18,18,0.8690529926790567,0.38493883449519295,0.30031273441425976,0.010410641989589358,-2.3443704141064194,0.01917194388416199,0.02003407129606341,0.010410641989589358,0.6309350006699173,906.5840817454376,1729,0.38357902664069377,0.48194805896076437,0.562334897182076,-0.08038683822131168,-0.08038683822131168,2.022314977578344,1729,0.018748810432247298,0.5370628445804271,False,0.08318278531339131,False
5,HAR+SVD_GATED_AR,Combo_EqWt,0.9057744612055691,0.3651815163089105,-0.41740443563804847,0.6764344642828195,18,18,0.903416999823101,0.3664305406167445,0.28636241832922366,0.010410641989589358,-0.4163180561031498,0.6772289835927179,0.5619954173069368,0.010410641989589358,0.33926687937044586,242.57038570373186,1729,0.36505524119216504,0.48194805896076437,0.48447128046215954,-0.00252322150139529,-0.00252322150139529,0.06318174655944127,1729,0.6763826110113613,0.5370628445804271,False,0.7272464428204961,False
5,HAR+SVD_GATED_AR,Combo_InvMSE,0.9116902143658707,0.3620589816951787,-0.4402209273065639,0.659832161783799,18,18,0.9093173560383341,0.36330944010681043,0.2840331667512202,0.010410641989589358,-0.43907516323357576,0.66066197049898,0.5445684405475307,0.010410641989589358,0.3544797597523426,261.38658333599204,1729,0.3619318167349619,0.48194805896076437,0.48468168210714707,-0.002733623146382869,-0.002733623146382869,0.06667006997022445,1729,0.6597771041310425,0.5370628445804271,False,0.722814008233378,False
5,HAR+SVD_GATED_AR,Combo_BG,0.9044948491164836,0.3658591466489034,-0.9462459509912494,0.3441554499457149,18,18,0.9021407181834968,0.3671078482562713,0.2868687564615045,0.010410641989589358,-0.9437831543643611,0.3454124050879215,0.27080092141140066,0.010410641989589358,0.694620209347926,1019.7122260685734,1729,0.3657330644136154,0.48194805896076437,0.4918270333485813,-0.009878974387816914,-0.009878974387816914,0.18845629290634014,1729,0.3440231538735108,0.5370628445804271,False,0.463395601269227,False
5,HAR+SVD_GATED_AR,LSTM_HAR,1.2867138158390181,0.19836640279559714,1.718015879625206,0.08597286303430374,18,18,1.28336488267624,0.19953635128804836,0.16924370256124066,0.010410641989589358,1.7135443955371112,0.08679178746823335,0.08979458016506704,0.010410641989589358,1.6068063595680595,2696.237526218296,1729,0.198194055773242,0.48194805896076437,0.4434819292074189,0.03846612975334548,0.03846612975334548,0.8667575440234477,1729,0.08579371887208742,0.5370628445804271,False,0.2187531737206173,False
5,HAR+SVD_GATED_AR,LSTM_HAR+SVD,-1.3365703040839365,0.1815388896188732,-0.7888897717596383,0.4302846532190925,18,18,-1.3330916093185334,0.18267746563893605,0.1579863551194314,0.010410641989589358,-0.7868365264412925,0.43148546463929627,0.33650979363925787,0.010410641989589358,-2.0967030774001754,4254.859688558014,1729,0.1813629377036794,0.48194805896076437,0.5256682104705596,-0.04372015150979522,-0.04372015150979522,5.310380731620731,1729,0.43017643430319064,0.5370628445804271,False,0.5400379093588815,False
5,HAR+SVD_GATED_AR,HARNet,-1.0799304855553569,0.28032384138538946,-0.8246945189080046,0.4096588671118204,18,18,-1.0771197478667955,0.2815771187188698,0.2251622629241912,0.010410641989589358,-0.822548084487596,0.41087851994448976,0.32028006557737565,0.010410641989589358,-1.1657178215867408,2014.606649759542,1729,0.2801731366081621,0.48194805896076437,0.5072145274792441,-0.02526646851847986,-0.02526646851847986,1.6229228203811041,1729,0.409545044277444,0.5370628445804271,False,0.5316374066626973,False
5,HAR+SVD_GATED_AR,GNN,0.7005951285144041,0.48365003899424774,1.3717052119864868,0.17033329315790136,18,18,0.6987716878777364,0.484788757684403,0.3801345849569693,0.010410641989589358,1.368135071511247,0.1714476698494305,0.15050585739842032,0.010410641989589358,2.9459203023901193,30570.514913253428,1729,0.4835557194337867,0.48194805896076437,0.4390650335968005,0.04288302536396382,0.04288302536396382,1.689834799464274,1729,0.1701552252434837,0.5773252941213936,False,0.3009754868059393,False
5,HAR+SVD_GATED_AR,HAR+SVD_minus_G2_svd,-0.9466188234032347,0.3439653994003289,-1.0323304263732844,0.3020618110766684,18,18,-0.9441550563004172,0.3452224073038763,0.27066155400450637,0.010410641989589358,-1.029643577473965,0.3033214459682514,0.2404560086279265,0.010410641989589358,-0.6242531759961175,751.9106604297925,1729,0.34383304863283826,0.48194805896076437,0.48597061538123626,-0.0040225564204720505,-0.0040225564204720505,0.026251965591243917,1729,0.30191735216918225,0.5370628445804271,False,0.41922518022155797,False
5,HAR+SVD_GATED_AR,HAR+SVD_minus_G3_ixn,-0.2522761680648217,0.8008576100209506,0.2576241921682952,0.7967276322294237,18,18,-0.2516195682716036,0.8013650518067206,0.7058953664101769,0.010410641989589358,0.2569536730597988,0.7972451266986762,0.7007026572525936,0.010410641989589358,-0.06752259997009018,123.86278906976816,1729,0.8008276076463499,0.48194805896076437,0.48123850007705843,0.0007095588837058874,0.0007095588837058874,0.01311591492311406,1729,0.796696957140004,0.8187338959589208,False,0.8181642501369417,False
5,HAR+SVD_GATED_AR,HAR+SVD_minus_G1_eigen,0.40054384380983216,0.6888055121072827,-0.19564867036644845,0.8449081658410598,18,18,0.3995013473780933,0.6895732019728422,0.5752306821619895,0.010410641989589358,-0.19513945509854805,0.8453067164765491,0.7632960749687272,0.010410641989589358,0.10058780366619792,109.0399193846966,1729,0.6887559974923625,0.48194805896076437,0.4829000067734975,-0.0009519478127331171,-0.0009519478127331171,0.04093242477947369,1729,0.8448851629358203,0.7347647208577968,False,0.8588536146791643,False
5,HAR+SVD_GATED_AR,HAR+SVD_minus_G4_xs,-0.2522761680648217,0.8008576100209506,0.2576241921682952,0.7967276322294237,18,18,-0.2516195682716036,0.8013650518067206,0.7058953664101769,0.010410641989589358,0.2569536730597988,0.7972451266986762,0.7007026572525936,0.010410641989589358,-0.06752259997009018,123.86278906976816,1729,0.8008276076463499,0.48194805896076437,0.48123850007705843,0.0007095588837058874,0.0007095588837058874,0.01311591492311406,1729,0.796696957140004,0.8187338959589208,False,0.8181642501369417,False
5,HAR+SVD_RFF_RIDGE,HAR+SVD_OSI,1.265302246644674,0.20593359081388152,2.2332343454805796,0.025661084046310956,18,18,1.2620090414248615,0.2071158410635705,0.17432130163612658,0.010410641989589358,2.2274219010443956,0.026047448089267178,0.02699656003876695,0.010410641989589358,9.275657781078376,92917.14765567884,1729,0.20576300152727978,0.9434690071068864,0.4696222189514404,0.4738467881554459,0.4738467881554459,77.83990173455463,1729,0.025533494524921485,0.5370628445804271,False,0.0851650470522494,False
5,HAR+SVD_RFF_RIDGE,HAR_SVD_T3,1.3110722911554626,0.19000753611711962,2.3719237042455164,0.01780475247607982,18,18,1.3076599601300225,0.1911626157305566,0.16364685771779044,0.010410641989589358,2.3657502926795986,0.018103413259916934,0.01897088425365433,0.010410641989589358,7.408464116296905,55207.49970787289,1729,0.1898333411664097,0.9434690071068864,0.47108337385561766,0.4723856332512686,0.4723856332512686,68.57833304464911,1729,0.017695744356510223,0.5370628445804271,False,0.08318278531339131,False
5,HAR+SVD_RFF_RIDGE,DNN_HAR,1.1673206657993764,0.2432419469083018,2.271841046090278,0.023218564381691342,18,18,1.1642824774771794,0.2444702736162987,0.1995713645613426,0.010410641989589358,2.2659281199009755,0.02357902636776399,0.024471276416820127,0.010410641989589358,12.809568736996484,208201.40786573157,1729,0.2430808960091142,0.9434690071068864,0.4472267191604927,0.49624228794639363,0.49624228794639363,82.49481456018925,1729,0.023096112715702555,0.5370628445804271,False,0.08318278531339131,False
5,HAR+SVD_RFF_RIDGE,DNN_HAR+SVD,1.129081505855709,0.2590201699034733,-3.746509254961426,0.00018519961431828769,18,18,1.1261428426876496,0.2602614339401237,0.2103902699247934,0.010410641989589358,-3.736758206255686,0.00019246776842396507,0.003732648826719612,0.010410641989589358,8.85891602083557,106440.17384321027,1729,0.2588634522334843,0.9434690071068864,7.397584195093372,-6.454115187986487,-6.454115187986487,5131.151030754982,1729,0.00017931239096102836,0.5370628445804271,False,0.0020195576989946607,True
5,HAR+SVD_RFF_RIDGE,GARCH,1.304721820054247,0.19216131766257627,1.6278674770267565,0.10373528826123435,18,18,1.3013260174153123,0.19332036052373747,0.16508791558478741,0.010410641989589358,1.623630622404295,0.10463705610240992,0.10567292006002257,0.010410641989589358,5.72459254547426,33284.98024822907,1729,0.19198758869237142,0.9434690071068864,0.6506938279821063,0.29277517912478007,0.29277517912478007,55.92750057084926,1729,0.10355298888837283,0.5370628445804271,False,0.253096733523485,False
5,HAR+SVD_RFF_RIDGE,GJR-GARCH-t,1.2636413327727511,0.20652923890565789,1.9123827762914563,0.05599229481450663,18,18,1.2603524504174932,0.20771241222544856,0.17472148423564,0.010410641989589358,1.9074054130109728,0.05663375203344967,0.05917968718345574,0.010410641989589358,8.258058816725615,73841.97278669677,1729,0.20635879108749644,0.9434690071068864,0.562334897182076,0.38113410992481034,0.38113410992481034,68.6753659309932,1729,0.055827115534564875,0.5370628445804271,False,0.16027794390652522,False
5,HAR+SVD_RFF_RIDGE,Combo_EqWt,1.2766354832352271,0.20190250354177564,2.2235310729890534,0.026308882123534882,18,18,1.2733127809731102,0.20307833444331025,0.17161501455587125,0.010410641989589358,2.2177438832836684,0.02670193442960933,0.0276712248952928,0.010410641989589358,7.966390695426146,67326.24207257992,1729,0.20173096853822603,0.9434690071068864,0.48447128046215954,0.45899772664472677,0.45899772664472677,73.67661365807889,1729,0.02618001051636587,0.5370628445804271,False,0.08536454001689163,False
5,HAR+SVD_RFF_RIDGE,Combo_InvMSE,1.275628535919834,0.2022583141444294,2.221197966220532,0.026466735114407447,18,18,1.2723084544419319,0.20343472384899863,0.17185375530140992,0.010410641989589358,2.2154168488977803,0.02686140617172894,0.02783594357238226,0.010410641989589358,7.981603575808042,67690.36393274214,1729,0.20208686177669888,0.9434690071068864,0.48468168210714707,0.4587873249997392,0.4587873249997392,73.76379990751595,1729,0.02633755589690634,0.5370628445804271,False,0.08536454001689163,False
5,HAR+SVD_RFF_RIDGE,Combo_BG,1.2507078838891428,0.21121039441426892,2.156817272285244,0.031157445781775372,18,18,1.2474526634525975,0.21240059775725983,0.17786927861547283,0.010410641989589358,2.151203718750421,0.031598379938548415,0.03278930989629706,0.010410641989589358,8.321744025403627,76544.13580089288,1729,0.2110410730384582,0.9434690071068864,0.4918270333485813,0.45164197375830517,0.45164197375830517,75.81530405547845,1729,0.03101990477800798,0.5370628445804271,False,0.09641966329765622,False
5,HAR+SVD_RFF_RIDGE,LSTM_HAR,1.2829577914010148,0.19967891167282992,2.4319778449615588,0.01511761054866989,18,18,1.2796186340521325,0.2008510713082814,0.17012359592058526,0.010410641989589358,2.4256481303382476,0.01538290371907225,0.01628325121589534,0.010410641989589358,9.23393017562376,89566.05144239619,1729,0.1995068640645199,0.9434690071068864,0.4434819292074189,0.4999870778994675,0.4999870778994675,73.07912271367684,1729,0.015016625816207885,0.5370628445804271,False,0.07525940903576968,False
5,HAR+SVD_RFF_RIDGE,LSTM_HAR+SVD,1.2180407638551078,0.22337476681698432,2.3399751393218335,0.01939832639103911,18,18,1.214870566210941,0.22458143686787846,0.18607476778963367,0.010410641989589358,2.333884880363169,0.019715872796682854,0.02057707419097319,0.010410641989589358,5.530420738655525,35644.103187100874,1729,0.22320848238950974,0.9434690071068864,0.5256682104705596,0.4178007966363268,0.4178007966363268,55.120231645215775,1729,0.01928502356320272,0.5370628445804271,False,0.08318278531339131,False
5,HAR+SVD_RFF_RIDGE,HARNet,1.2995160074338585,0.19394024224803053,2.342927197971018,0.019246021812149516,18,18,1.296133753976031,0.19510248881763181,0.1662786859255047,0.010410641989589358,2.336829255682162,0.019561790023105985,0.02042312785013547,0.010410641989589358,6.461405994468959,42745.045801733606,1729,0.1937669036106846,0.9434690071068864,0.5072145274792441,0.4362544796276422,0.4362544796276422,59.9455852255411,1729,0.019133116100033876,0.5370628445804271,False,0.08318278531339131,False
5,HAR+SVD_RFF_RIDGE,GNN,1.1009145549988475,0.27108717633788926,2.3372176641053466,0.019541542937896894,18,18,1.098049202021957,0.2723359812795856,0.21873283541672367,0.010410641989589358,2.3311345820341023,0.019860756430647664,0.02072192127561399,0.010410641989589358,10.57304411844582,159473.25368421883,1729,0.27093384672136134,0.9434690071068864,0.4390650335968005,0.5044039735100858,0.5044039735100858,80.5292532062331,1729,0.019427869153907373,0.5370628445804271,False,0.08318278531339131,False
5,HAR+SVD_RFF_RIDGE,HAR+SVD_minus_G2_svd,1.3115488132825786,0.1898466429404264,2.2888254227132245,0.022209675046115818,18,18,1.3081352420118448,0.19100142274462928,0.16353923337759743,0.010410641989589358,2.2828682912457774,0.022559103540776393,0.023436495370562922,0.010410641989589358,7.002870640059583,49292.20926255741,1729,0.1896724134768768,0.9434690071068864,0.48597061538123626,0.45749839172565004,0.45749839172565004,69.07943858108469,1729,0.02208949773622848,0.5370628445804271,False,0.08318278531339131,False
5,HAR+SVD_RFF_RIDGE,HAR+SVD_minus_G3_ixn,1.3009584468129218,0.19344612596624988,2.274294044273977,0.023070436628988444,18,18,1.297572439114631,0.19460748895538904,0.1659478867599711,0.010410641989589358,2.268374733660365,0.023429291371562577,0.024319050017671956,0.010410641989589358,7.5596012160856105,58380.24527167383,1729,0.19327267842419715,0.9434690071068864,0.48123850007705843,0.4622305070298279,0.4622305070298279,71.41985692587528,1729,0.022948313017971955,0.5370628445804271,False,0.08318278531339131,False
5,HAR+SVD_RFF_RIDGE,HAR+SVD_minus_G1_eigen,1.2932608244244388,0.19609372483214216,2.245522227875187,0.02486058698690896,18,18,1.2898948513465696,0.1972597662615645,0.16772085375122867,0.010410641989589358,2.2396778017377534,0.0252385835530613,0.0261657420368489,0.010410641989589358,7.727711619721898,61734.02063878914,1729,0.19592086509180895,0.9434690071068864,0.4829000067734975,0.460569000333389,0.460569000333389,72.73604509673365,1729,0.024734626917069402,0.5370628445804271,False,0.08372168264709047,False
5,HAR+SVD_RFF_RIDGE,HAR+SVD_minus_G4_xs,1.3009584468129218,0.19344612596624988,2.274294044273977,0.023070436628988444,18,18,1.297572439114631,0.19460748895538904,0.1659478867599711,0.010410641989589358,2.268374733660365,0.023429291371562577,0.024319050017671956,0.010410641989589358,7.5596012160856105,58380.24527167383,1729,0.19327267842419715,0.9434690071068864,0.48123850007705843,0.4622305070298279,0.4622305070298279,71.41985692587528,1729,0.022948313017971955,0.5370628445804271,False,0.08318278531339131,False
5,HAR+SVD_OSI,HAR_SVD_T3,-1.0612601719869132,0.2887199818102426,-0.09449632580292631,0.9247258567044285,18,18,-1.058498027568665,0.2899763900549024,0.23104147353495724,0.010410641989589358,-0.09425037998704515,0.9249211923795504,0.8776915585761957,0.010410641989589358,-1.8671936647814706,5352.171139098986,1729,0.28857168049472204,0.4696222189514404,0.47108337385561766,-0.0014611549041772664,-0.0014611549041772664,0.41338781202029606,1729,0.9247149009714208,0.5370628445804271,False,0.9247258567044285,False
5,HAR+SVD_OSI,DNN_HAR,0.9238306647651781,0.355703468021654,1.1409096189364754,0.25406562796446863,18,18,0.921426208458003,0.35695657328558705,0.2793121889001142,0.010410641989589358,1.1379401707098724,0.2553032154459447,0.2069825601178574,0.010410641989589358,3.5339109559181083,25300.054144034217,1729,0.35557448689998017,0.4696222189514404,0.4472267191604927,0.022395499790947716,0.022395499790947716,0.6662144185444017,1729,0.25390753617400863,0.5370628445804271,False,0.3773546255580123,False
5,HAR+SVD_OSI,DNN_HAR+SVD,-0.27105913649285074,0.7863779242835862,-4.093430310526772,4.4464058368776094e-05,18,18,-0.27035365022224367,0.7869204794992186,0.6878257724855544,0.010410641989589358,-4.082776329550042,4.653265368581572e-05,0.002752885145560171,0.010410641989589358,-0.41674176024280474,4086.9651635177347,1729,0.7863455497269172,0.4696222189514404,7.397584195093372,-6.9279619761419315,-6.9279619761419315,4952.576379046148,1729,4.2503786423786494e-05,0.8185479302770057,False,0.0006587033516043263,True
5,HAR+SVD_OSI,GARCH,-1.0840341765056234,0.2785008704096077,-2.497384430342534,0.012603719858994111,18,18,-1.0812127581306934,0.27975335168518534,0.22389021581439572,0.010410641989589358,-2.4908844818411446,0.012835794190650063,0.013787369433456046,0.010410641989589358,-3.5510652356041157,18553.521235667657,1729,0.27834964580944566,0.4696222189514404,0.6506938279821063,-0.18107160903066585,-0.18107160903066585,9.089184417444859,1729,0.012511323969549348,0.5370628445804271,False,0.072139949688617,False
5,HAR+SVD_OSI,GJR-GARCH-t,-0.7794870859315197,0.4357995833155104,-2.261807636453314,0.023833082607835676,18,18,-0.7774583130063366,0.43699484240250275,0.34090656741709213,0.010410641989589358,-2.255920824243558,0.024200166719077876,0.02510390633270227,0.010410641989589358,-1.0175989643527588,2946.662912424168,1729,0.4356928419389767,0.4696222189514404,0.562334897182076,-0.09271267823063553,-0.09271267823063553,2.905105543168868,1729,0.02370929084281581,0.5575313104986138,False,0.08319550108956228,False
5,HAR+SVD_OSI,Combo_EqWt,-1.161330996396103,0.24566771216057126,-1.9886807647386706,0.0468939427758186,18,18,-1.158308397400959,0.24689826418894834,0.20122850977573106,0.010410641989589358,-1.983504820498988,0.047469115068285994,0.050244831614856114,0.010410641989589358,-1.30926708565223,2197.5535057163625,1729,0.24550731881808652,0.4696222189514404,0.48447128046215954,-0.014849061510719155,-0.014849061510719155,0.09639685379732402,1729,0.046736450443598754,0.5370628445804271,False,0.1359330746286387,False
5,HAR+SVD_OSI,Combo_InvMSE,-1.1655529015827815,0.2439561173547904,-2.0396953734687364,0.041532491207947775,18,18,-1.1625193142247896,0.24518510836173357,0.20005902243341922,0.010410641989589358,-2.034386653383439,0.04206505014316142,0.04416984659249572,0.010410641989589358,-1.2940542052703334,2131.2576263036444,1729,0.24379525968438265,0.4696222189514404,0.48468168210714707,-0.015059463155706734,-0.015059463155706734,0.09425043259279094,1729,0.04138067601707274,0.5370628445804271,False,0.12193513444384667,False
5,HAR+SVD_OSI,Combo_BG,-1.3361929575646114,0.18166213959183009,-3.11820054829941,0.0018495945425003324,18,18,-1.3327152449199076,0.18280096655332478,0.15806868086375167,0.010410641989589358,-3.1100848001852244,0.0019008829451208076,0.006478838306584463,0.010410641989589358,-0.9539137556747495,881.2007523690324,1729,0.18148621233422446,0.4696222189514404,0.4918270333485813,-0.022204814397140775,-0.022204814397140775,0.08767609547813524,1729,0.0018195894265342627,0.5370628445804271,False,0.01726009713083335,True
5,HAR+SVD_OSI,LSTM_HAR,-0.10453544293069356,0.9167565744780899,1.0028330417334343,0.31608182876911717,18,18,-0.10426336828036581,0.9169724469212452,0.865610808449426,0.010410641989589358,1.0002229657485109,0.3173426578291385,0.25045036381327596,0.010410641989589358,-0.04172760545461625,275.49567960526895,1729,0.9167444429533262,0.4696222189514404,0.4434819292074189,0.02614028974402161,0.02614028974402161,1.1747853383641798,1729,0.31594142362604694,0.9248337249140203,False,0.430849635643618,False
5,HAR+SVD_OSI,LSTM_HAR+SVD,-1.2608201819712779,0.20754384660871916,-0.8595059962572642,0.3901806331577242,18,18,-1.257538642232039,0.2087285773162173,0.1754033223070336,0.010410641989589358,-0.8572689579205027,0.39141513506351755,0.3052513924025802,0.010410641989589358,-3.7452370424228505,15256.232887885737,1729,0.20737364075327203,0.4696222189514404,0.5256682104705596,-0.05604599151911908,-0.05604599151911908,7.351674752757361,1729,0.3900614132371927,0.5370628445804271,False,0.5164818785729414,False
5,HAR+SVD_OSI,HARNet,-1.1168370926494295,0.26421925042734173,-0.942577070607918,0.3460290297687241,18,18,-1.1139302980452577,0.26546400526460845,0.21397702860497458,0.010410641989589358,-0.9401238229848833,0.3472854461728583,0.2721760605915551,0.010410641989589358,-2.814251786609416,10978.455235845251,1729,0.26406398591964253,0.4696222189514404,0.5072145274792441,-0.03759230852780372,-0.03759230852780372,2.7501681265810776,1729,0.3458972726793421,0.5370628445804271,False,0.463395601269227,False
5,HAR+SVD_OSI,GNN,0.4480882729897859,0.6541456641204166,1.1229022809651048,0.2616349868506065,18,18,0.4469220325571463,0.6549873626447664,0.5386856024701477,0.010410641989589358,1.1199797004806238,0.26287805298599354,0.21219277313332782,0.010410641989589358,1.297386337367444,14494.608094682331,1729,0.654089491097894,0.4696222189514404,0.4390650335968005,0.03055718535463995,0.03055718535463995,1.2803766999514734,1729,0.2614789986826427,0.7099495596377982,False,0.3773546255580123,False
5,HAR+SVD_OSI,HAR+SVD_minus_G2_svd,-1.1129262574235808,0.26589489582449066,-1.1512000861334095,0.24980919275388858,18,18,-1.1100296415597168,0.26714069709361676,0.2151354651114943,0.010410641989589358,-1.1482038548829265,0.2510433426077814,0.20406278011423126,0.010410641989589358,-2.2727871410187936,7210.738443603844,1729,0.2657401018850829,0.4696222189514404,0.48597061538123626,-0.016348396429795915,-0.016348396429795915,0.34869336774947535,1729,0.24964992979447453,0.5370628445804271,False,0.3773546255580123,False
5,HAR+SVD_OSI,HAR+SVD_minus_G3_ixn,-1.0957662484244666,0.2733337758164538,-1.0905323016264357,0.2756307737275483,18,18,-1.0929142949575579,0.2745837700102127,0.22029305353132736,0.010410641989589358,-1.0876939705655262,0.27688191594807443,0.22189063400557965,0.010410641989589358,-1.7160565649927657,4240.551606789233,1729,0.2731810824510337,0.4696222189514404,0.48123850007705843,-0.011616281125617977,-0.011616281125617977,0.1961788358731821,1729,0.27547873240291154,0.5370628445804271,False,0.3896262171827695,False
